,GW,name,team,position,now_cost,pred_score
1559,6,Dominic Solanke,Bournemouth,FWD,65,5.045929372184
1560,6,Donny van de Beek,Man Utd,MID,50,0.2871709761805482
1561,6,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,7.1442188273270855
1562,6,Dwight McNeil,Everton,MID,55,6.556154640288852
1563,6,Elliot Anderson,Newcastle,MID,45,0.6708119246535678
1564,6,Ellis Simms,Everton,FWD,45,0.3955276398056389
1565,6,Emerson Leite de Souza Junior,Spurs,DEF,45,2.4175781466783963
1566,6,Emerson Palmieri dos Santos,West Ham,DEF,45,2.223024645863789
1567,6,Emil Krafth,Newcastle,DEF,45,0.008694366289914223
1568,6,Emiliano Buendía Stati,Aston Villa,MID,60,2.7740749851065583
1569,6,Emiliano Marcondes,Bournemouth,MID,45,0.0055248223151353635
1570,6,Emiliano Martínez Romero,Aston Villa,GK,50,5.692315100742196
1571,6,Emmanuel Dennis,Nott'm Forest,FWD,50,2.2702164579472597
1572,6,Eric Bailly,Man Utd,DEF,40,0.002117576127523412
1573,6,Eric Dier,Spurs,DEF,45,0.4664777394198661
1574,6,Ethan Horvath,Nott'm Forest,GK,45,0.000834357545596085
1575,6,Ezri Konsa Ngoyo,Aston Villa,DEF,45,2.123277160470777
1576,6,Fabian Schär,Newcastle,DEF,50,5.384869909807321
1577,6,Facundo Pellistri Rebollo,Man Utd,MID,45,0.361205048915436
1578,6,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,45,1.5122946406783466
1579,6,Flynn Downes,West Ham,MID,50,0.5267360999263055
1580,6,Francisco Jorge Tomás Oliveira,Wolves,MID,45,0.05492492749938373
1581,6,Fraser Forster,Spurs,GK,40,3.429868701262019
1582,6,Frederico Rodrigues de Paula Santos,Man Utd,MID,50,1.7181032536218472
1583,6,Fábio Silva,Wolves,FWD,55,0.0005521754721548461
1584,6,Garang Kuol,Newcastle,MID,45,0.0006788776914171758
1585,6,Gavin Kilkenny,Bournemouth,MID,45,0.007382500211009922
1586,6,Gianluca Scamacca,West Ham,FWD,60,0.006785711162611842
1587,6,Giovani Lo Celso,Spurs,MID,50,0.048899436646451425
1588,6,Giulian Biancone,Nott'm Forest,DEF,40,0.02822890383717499
1589,6,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,55,0.008899622118025549
1590,6,Guglielmo Vicario,Spurs,GK,50,0.00020124939529213087
1591,6,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,0.030795435819469946
1592,6,Hamed Traorè,Bournemouth,MID,50,0.1379970747750505
1593,6,Hannibal Mejbri,Man Utd,MID,45,0.2236804098397514
1594,6,Harrison Ashby,Newcastle,DEF,40,0.0035014172041728142
1595,6,Harrison Reed,Fulham,MID,50,3.477000604136606
1596,6,Harry Arter,Nott'm Forest,MID,45,0.00010457481343884565
1597,6,Harry Kane,Spurs,FWD,125,9.962553098854032
1598,6,Harry Maguire,Man Utd,DEF,45,1.647359184097778
1599,6,Harry Toffolo,Nott'm Forest,DEF,45,0.33599814187142424
1600,6,Harry Wilson,Fulham,MID,55,1.3875290041312498
1601,6,Harvey Barnes,Newcastle,MID,65,4.407708792472533
1602,6,Hugo Bueno López,Wolves,DEF,45,1.4154402251122504
1603,6,Hugo Lloris,Spurs,GK,50,0.10745672007154411
1604,6,Hwang Hee-chan,Wolves,MID,55,1.8239491306846884
1605,6,Hwang Ui-jo,Nott'm Forest,FWD,45,0.0003395947536097532
1606,6,Idrissa Gueye,Everton,MID,50,1.9591999728545573
1607,6,Illia Zabarnyi,Bournemouth,DEF,45,0.5390411318345161
1608,6,Ionuț Radu,Bournemouth,GK,45,0.0001841166684059268
1609,6,Isaac Hayden,Newcastle,MID,45,0.03824159508175279
1610,6,Issa Diop,Fulham,DEF,45,4.830606161695185
1611,6,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,0.007382500211009922
1612,6,Ivan Perišić,Spurs,DEF,50,1.4746142737727315
1613,6,Jacob Murphy,Newcastle,MID,50,0.792815585267054
1614,6,Jacob Ramsey,Aston Villa,MID,60,4.775742377812181
1615,6,Jaden Philogene-Bidace,Aston Villa,MID,45,1.0788867154967388e-06
1616,6,Jadon Sancho,Man Utd,MID,70,5.922604472602746
1617,6,Jaidon Anthony,Bournemouth,MID,50,1.0346465855805054
1618,6,Jamaal Lascelles,Newcastle,DEF,40,0.14183202202752893
1619,6,Jamal Lewis,Newcastle,DEF,40,0.8500763344509084
1620,6,Jamal Lowe,Bournemouth,MID,50,0.01188227438826332
1621,6,James Garner,Everton,MID,50,1.1061541442968146
1622,6,James Hill,Bournemouth,DEF,40,0.010121392596420892
1623,6,James Maddison,Spurs,MID,75,5.213950765866486
1624,6,James Tarkowski,Everton,DEF,45,3.8384551974143877
1625,6,Japhet Tanganga,Spurs,DEF,40,0.11352606334314556
1626,6,Jarrad Branthwaite,Everton,DEF,40,1.9854322720064535e-05
1627,6,Jarrod Bowen,West Ham,MID,70,6.488476892670909
1628,6,Javier Manquillo Gaitán,Newcastle,DEF,40,0.2372840536990521
1629,6,Jean-Philippe Gbamin,Everton,MID,45,3.700486606600838e-06
1630,6,Jeff Hendrick,Newcastle,MID,45,0.0002806395071709613
1631,6,Jhon Durán,Aston Villa,FWD,50,0.08842904878754398
1632,6,Joe Hodge,Wolves,MID,45,0.0002714342577953242
1633,6,Joe Rodon,Spurs,DEF,40,7.770637539666558e-05
1634,6,Joe Rothwell,Bournemouth,MID,50,0.875207825047547
1635,6,Joe Willock,Newcastle,MID,55,3.6175953445544464
1636,6,Joe Worrall,Nott'm Forest,DEF,45,1.0369638894441848
1637,6,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,3.6853086693953636
1638,6,John McGinn,Aston Villa,MID,55,3.1697476633083763
1639,6,Jonathan Castro Otto,Wolves,DEF,45,0.11114824842409773
1640,6,Jonathan Panzo,Nott'm Forest,DEF,40,0.0003291836781458754
1641,6,Jonjo Shelvey,Nott'm Forest,MID,50,0.12702329715961191
1642,6,Jordan Pickford,Everton,GK,45,6.783745151893532
1643,6,Josh Bowler,Nott'm Forest,MID,45,0.00010457481343884565
1644,6,José Malheiro de Sá,Wolves,GK,50,4.260636609634048
1645,6,João Neves Virgínia,Everton,GK,40,0.0001841166684059268
1646,6,João Palhinha Gonçalves,Fulham,MID,50,3.50710334689945
1647,6,João Victor Gomes da Silva,Wolves,MID,50,3.1212641564032557
1648,6,Justin Kluivert,Bournemouth,MID,50,0.007382500211009922
1649,6,Karl Darlow,Newcastle,GK,40,0.007622551000156975
1650,6,Keinan Davis,Aston Villa,FWD,50,2.3480058593575201e-07
1651,6,Kell Watts,Newcastle,DEF,40,0.06634079403390608
1652,6,Kenny Tete,Fulham,DEF,45,4.859775273672696
1653,6,Kevin Mbabu,Fulham,DEF,40,0.0006721612700797061
1654,6,Ki-Jana Hoever,Wolves,DEF,40,0.028281334971812004
1655,6,Kieffer Moore,Bournemouth,FWD,50,0.3230968979611931
1656,6,Kieran Trippier,Newcastle,DEF,65,13.713005804257964
1657,6,Kobbie Mainoo,Man Utd,MID,45,0.47862478098791783
1658,6,Kortney Hause,Aston Villa,DEF,40,2.1249877219140043e-05
1659,6,Kurt Zouma,West Ham,DEF,45,1.7305239036854636
1660,6,Leander Dendoncker,Aston Villa,MID,50,0.6401397144119383
1661,6,Leon Bailey,Aston Villa,MID,55,0.9060222105906997
1662,6,Lewis Cook,Bournemouth,MID,50,0.6054949296446417
1663,6,Lewis O'Brien,Nott'm Forest,MID,50,0.0059452951992323075
1664,6,Lisandro Martínez,Man Utd,DEF,50,0.3036712999451433
1665,6,Lloyd Kelly,Bournemouth,DEF,45,3.4555426615879195
1666,6,Loris Karius,Newcastle,GK,40,0.0002144657558440409
1667,6,Loïc Mbe Soh,Nott'm Forest,DEF,40,0.0003291836781458754
1668,6,Lucas Digne,Aston Villa,DEF,45,1.2002605024775326
1669,6,Lucas Tolentino Coelho de Lima,West Ham,MID,60,4.776894405240857
1670,6,Lukasz Fabianski,West Ham,GK,45,4.076306450791118
1671,6,Luke Cundle,Wolves,MID,45,0.0009694358360772841
1672,6,Luke Shaw,Man Utd,DEF,55,4.27545688046544
1673,6,Manor Solomon,Spurs,MID,55,1.477927305160802
1674,6,Marcos Senesi,Bournemouth,DEF,45,2.0218706809553106
1675,6,Marcus Rashford,Man Utd,MID,90,4.726649776272788
1676,6,Marcus Tavernier,Bournemouth,MID,55,1.4062541995321047
1677,6,Marek Rodák,Fulham,GK,40,7.762290122565297e-05
1678,6,Mario Lemina,Wolves,MID,50,1.855728094794041
1679,6,Mark Gillespie,Newcastle,GK,40,0.0002144657558440409
1680,6,Mark Travers,Bournemouth,GK,40,2.0655848650577924
1681,6,Martin Dubravka,Newcastle,GK,40,1.7150492455359196
1682,6,Mason Holgate,Everton,DEF,40,1.6049544561637727
1683,6,Mason Mount,Man Utd,MID,70,0.7968422403794786
1684,6,Matheus Luiz Nunes,Wolves,MID,50,3.190485496177528
1685,6,Matheus Santos Carneiro Da Cunha,Wolves,FWD,55,1.896135400575464
1686,6,Matija Šarkić,Wolves,GK,40,0.01603996872094272
1687,6,Matt Doherty,Wolves,DEF,45,0.05708789622453152
1688,6,Matt Ritchie,Newcastle,MID,45,0.39105322306487467
1689,6,Matt Targett,Newcastle,DEF,45,1.8111565347971719
1690,6,Matty Cash,Aston Villa,DEF,45,1.8749321419449934
1691,6,Max Kilman,Wolves,DEF,45,3.533094218541061
1692,6,Maxwel Cornet,West Ham,MID,55,0.2925202436264642
1693,6,Michael Keane,Everton,DEF,45,2.6850013292095776
1694,6,Michail Antonio,West Ham,FWD,60,1.7630021000935705
1695,6,Miguel Almirón Rejala,Newcastle,MID,65,3.5837263262336956
1696,6,Milos Kerkez,Bournemouth,DEF,45,0.010121392596420892
1697,6,Mohamed Dräger,Nott'm Forest,DEF,40,0.0003291836781458754
1698,6,Morgan Gibbs-White,Nott'm Forest,MID,60,4.431362228027481
1699,6,Morgan Sanson,Aston Villa,MID,45,0.003314691298639143
1700,6,Moussa Diaby,Aston Villa,MID,65,0.007382500211009922
1701,6,Moussa Niakhaté,Nott'm Forest,DEF,45,1.070406441700125
1702,6,Nathan Patterson,Everton,DEF,45,1.3569719001381857
1703,6,Nayef Aguerd,West Ham,DEF,45,3.4203742324891753
1704,6,Neal Maupay,Everton,FWD,50,0.5339025709197365
1705,6,Neco Williams,Nott'm Forest,DEF,45,0.054063750822782974
1706,6,Nick Pope,Newcastle,GK,55,4.91203938527444
1707,6,Nikola Vlašić,West Ham,MID,45,0.000620640380931761
1708,6,Norberto Murara Neto,Bournemouth,GK,45,5.041149018729075
1709,6,Nélson Cabral Semedo,Wolves,DEF,45,3.9704103173125893
1710,6,Oliver Skipp,Spurs,MID,50,1.7057609369118556
1711,6,Ollie Watkins,Aston Villa,FWD,80,4.763716688096935
1712,6,Olu Aina,Nott'm Forest,DEF,45,0.0003291836781458754
1713,6,Omar Richards,Nott'm Forest,DEF,45,0.0003291836781458754
1714,6,Orel Mangala,Nott'm Forest,MID,50,1.5828815900258937
1715,6,Pablo Fornals Malla,West Ham,MID,50,2.153307197995451
1716,6,Pablo Sarabia,Wolves,MID,50,1.3212654715338294
1717,6,Pape Matar Sarr,Spurs,MID,45,0.5292056167073546
1718,6,Pau Torres,Aston Villa,DEF,45,0.010121392596420892
1719,6,Paul Dummett,Newcastle,DEF,40,0.0002188964859583409
1720,6,Pedro Lomba Neto,Wolves,MID,55,0.42511801188500453
1721,6,Pedro Porro,Spurs,DEF,50,5.935520827499493
1722,6,Philip Billing,Bournemouth,MID,55,3.3379761170531994
1723,6,Philippe Coutinho Correia,Aston Villa,MID,60,0.0063172313909660525
1724,6,Pierre-Emile Højbjerg,Spurs,MID,55,2.4179886841076916
1725,6,Raphaël Varane,Man Utd,DEF,50,4.356757867448885
1726,6,Rayan Aït-Nouri,Wolves,DEF,45,0.8617676116976354
1727,6,Raúl Jiménez,Fulham,FWD,55,1.0922489774085742
1728,6,Remo Freuler,Nott'm Forest,MID,50,0.20099361509724512
1729,6,Richarlison de Andrade,Spurs,MID,70,1.9050123056013548
1730,6,Richie Laryea,Nott'm Forest,DEF,45,0.0003291836781458754
1731,6,Robin Olsen,Aston Villa,GK,40,0.19690719740008034
1732,6,Rodrigo Bentancur,Spurs,MID,55,0.4171192219388594
1733,6,Rodrigo Muniz Carvalho,Fulham,FWD,45,0.001479540111606352
1734,6,Ryan Christie,Bournemouth,MID,50,2.3650169263080185
1735,6,Ryan Fraser,Newcastle,MID,50,0.004190670256244007
1736,6,Ryan Fredericks,Bournemouth,DEF,45,0.009365617520631371
1737,6,Ryan Sessegnon,Spurs,DEF,45,0.00765338593994406
1738,6,Ryan Yates,Nott'm Forest,MID,50,1.2901893638945912
1739,6,Sam Surridge,Nott'm Forest,FWD,45,0.25349239521189987
1740,6,Sandro Tonali,Newcastle,MID,55,0.0006788776914171758
1741,6,Sasa Kalajdzic,Wolves,FWD,50,0.03450216601030617
1742,6,Saïd Benrahma,West Ham,MID,60,3.018557241768302
1743,6,Saša Lukić,Fulham,MID,45,0.007382500211009922
1744,6,Scott McKenna,Nott'm Forest,DEF,45,0.1679926228786491
1745,6,Scott McTominay,Man Utd,MID,50,2.057920081862057
1746,6,Seamus Coleman,Everton,DEF,45,0.3228721272918986
1747,6,Sean Longstaff,Newcastle,MID,50,1.3974285593345512
1748,6,Serge Aurier,Nott'm Forest,DEF,45,1.3452743592650624
1749,6,Sergio Reguilón,Spurs,DEF,45,0.0018781944842190179
1750,6,Shola Shoretire,Man Utd,FWD,45,0.0012834473682446492
1751,6,Siriki Dembélé,Bournemouth,MID,45,0.00882373078616042
1752,6,Son Heung-min,Spurs,MID,90,6.01067521610851
1753,6,Steve Cook,Nott'm Forest,DEF,45,0.006067658328645301
1754,6,Sven Botman,Newcastle,DEF,45,3.6101883415933065
1755,6,Taiwo Awoniyi,Nott'm Forest,FWD,65,3.6472549672551366
1756,6,Tanguy Ndombélé Alvaro,Spurs,MID,45,0.000620640380931761
1757,6,Teden Mengi,Man Utd,DEF,40,0.06634079403390608
1758,6,Terence Kongolo,Fulham,DEF,40,0.0002630705582229622
1759,6,Thilo Kehrer,West Ham,DEF,45,3.1046746830316065
1760,6,Tim Iroegbunam,Aston Villa,MID,45,3.0456480379479787e-05
1761,6,Tim Ream,Fulham,DEF,45,0.7385067280844093
1762,6,Tom Cairney,Fulham,MID,50,1.0008206889494629
1763,6,Tom Heaton,Man Utd,GK,40,0.0002144657558440409
1764,6,Tom King,Wolves,GK,40,0.01603996872094272
1765,6,Tomáš Souček,West Ham,MID,50,0.000620640380931761
1766,6,Tosin Adarabioyo,Fulham,DEF,45,3.789201798413905
1767,6,Toti António Gomes,Wolves,DEF,45,2.7874070645603886
1768,6,Tyrell Malacia,Man Utd,DEF,45,4.4667294858863436
1769,6,Tyrese Francois,Fulham,MID,45,1.2407719513505088e-05
1770,6,Tyrone Mings,Aston Villa,DEF,45,4.056833958298842
1771,6,Victor Lindelöf,Man Utd,DEF,45,4.307269249895313
1772,6,Viljami Sinisalo,Aston Villa,GK,40,0.0001841166684059268
1773,6,Vitalii Mykolenko,Everton,DEF,45,0.8280287106432658
1774,6,Vladimír Coufal,West Ham,DEF,45,0.00022901000237611106
1775,6,Wayne Hennessey,Nott'm Forest,GK,40,2.2152005725686186
1776,6,Wesley Moraes Ferreira da Silva,Aston Villa,FWD,50,0.001479540111606352
1777,6,Willian Borges da Silva,Fulham,MID,55,6.85537770768547
1778,6,Willy Boly,Nott'm Forest,DEF,45,2.578662304828396
1779,6,Youri Tielemans,Aston Villa,MID,60,5.252976369194933
1780,6,Yves Bissouma,Spurs,MID,50,0.9075218061342228
1781,6,Álvaro Fernández Carreras,Man Utd,DEF,40,0.06634079403390608
1782,7,Aaron Connolly,Brighton,FWD,45,0.0003093085458142294
1783,7,Aaron Hickey,Brentford,DEF,45,1.826986721489756
1784,7,Aaron Ramsdale,Arsenal,GK,50,6.850481894690516
1785,7,Abdul Rahman Baba,Chelsea,DEF,40,0.010121392596420892
1786,7,Adam Davies,Sheffield Utd,GK,40,0.0004314595719678039
1787,7,Adam Lallana,Brighton,MID,50,0.0037376360791261916
1788,7,Adam Webster,Brighton,DEF,45,2.568960834637539
1789,7,Admiral Muskwe,Luton,FWD,45,0.0001457366068943122
1790,7,Adrián San Miguel del Castillo,Liverpool,GK,40,4.136910291615989e-05
1791,7,Albert Sambi Lokonga,Arsenal,MID,50,0.1281368104776927
1792,7,Alexis Mac Allister,Liverpool,MID,60,7.6604951998635205
1793,7,Alfie Doughty,Luton,DEF,45,0.01384912241323024
1794,7,Alisson Ramses Becker,Liverpool,GK,55,3.8991156059607555
1795,7,Allan Campbell,Luton,MID,50,0.0025115167367264915
1796,7,Amari'i Bell,Luton,DEF,40,0.01384912241323024
1797,7,Ameen Al-Dakhil,Burnley,DEF,40,0.019254005194048872
1798,7,Anass Zaroury,Burnley,MID,50,0.0019330341270903208
1799,7,Andi Zeqiri,Brighton,FWD,45,0.0003109319530722086
1800,7,Andrew Robertson,Liverpool,DEF,65,6.753197945983262
1801,7,Andrey Nascimento dos Santos,Chelsea,MID,45,0.007382500211009922
1802,7,Anel Ahmedhodžić,Sheffield Utd,DEF,45,0.01384912241323024
1803,7,Anis Slimane,Sheffield Utd,MID,50,0.0025115167367264915
1804,7,Aribim Pepple,Luton,FWD,45,0.0001457366068943122
1805,7,Arijanet Muric,Burnley,GK,45,0.0007131679020063752
1806,7,Armando Broja,Chelsea,FWD,50,0.000901888628807092
1807,7,Auston Trusty,Arsenal,DEF,40,0.031869538108986
1808,7,Aymeric Laporte,Man City,DEF,50,3.47265996353039
1809,7,Bailey Peacock-Farrell,Burnley,GK,40,0.0016152115077805826
1810,7,Bart Verbruggen,Brighton,GK,45,0.0001841166684059268
1811,7,Ben Chilwell,Chelsea,DEF,55,0.2803960224001996
1812,7,Ben Mee,Brentford,DEF,50,5.151257348081252
1813,7,Ben Osborn,Sheffield Utd,MID,50,3.6472774085638897
1814,7,Benjamin White,Arsenal,DEF,55,3.036920222963741
1815,7,Benoît Badiashile,Chelsea,DEF,45,1.9208566407419445
1816,7,Bernardo Veiga de Carvalho e Silva,Man City,MID,65,1.861342469590109
1817,7,Billy Gilmour,Brighton,MID,50,0.7013144373245346
1818,7,Bobby Thomas,Burnley,DEF,40,0.019254005194048872
1819,7,Bryan Mbeumo,Brentford,MID,65,5.958043854487274
1820,7,Bukayo Saka,Arsenal,MID,85,7.830122657703484
1821,7,Bénie Traoré,Sheffield Utd,FWD,55,0.0001457366068943122
1822,7,CJ Egan-Riley,Burnley,DEF,40,0.019254005194048872
1823,7,Callum Hudson-Odoi,Chelsea,MID,50,8.701047052157873e-05
1824,7,Caoimhin Kelleher,Liverpool,GK,40,0.20363807414254337
1825,7,Carlos Mendes Gomes,Luton,MID,45,0.0025115167367264915
1826,7,Carlton Morris,Luton,FWD,55,0.0001457366068943122
1827,7,Carney Chukwuemeka,Chelsea,MID,45,0.5819061735684558
1828,7,Cauley Woodrow,Luton,FWD,45,0.0001457366068943122
1829,7,Charlie Goode,Brentford,DEF,40,1.2580085596750186e-05
1830,7,Charlie Taylor,Burnley,DEF,40,3.5286697588761866
1831,7,Cheick Doucouré,Crystal Palace,MID,50,3.3426261148645784
1832,7,Chiedozie Ogbene,Luton,FWD,50,0.0001457366068943122
1833,7,Chris Basham,Sheffield Utd,DEF,40,3.2114931678228684
1834,7,Chris Richards,Crystal Palace,DEF,40,0.42693785275637064
1835,7,Christian Nørgaard,Brentford,MID,55,0.4856667606668712
1836,7,Christian Pulisic,Chelsea,MID,55,0.7098462357272818
1837,7,Christopher Nkunku,Chelsea,FWD,75,0.001479540111606352
1838,7,Cody Gakpo,Liverpool,FWD,75,3.985962338227403
1839,7,Cole Palmer,Man City,MID,50,0.8756587936076983
1840,7,Connor Roberts,Burnley,DEF,45,2.725332536212898
1841,7,Conor Gallagher,Chelsea,MID,55,3.997228254049447
1842,7,Curtis Jones,Liverpool,MID,50,4.240626572221819
1843,7,Cédric Alves Soares,Arsenal,DEF,40,0.27811639456743487
1844,7,César Azpilicueta,Chelsea,DEF,45,2.338907658681713
1845,7,Dan Potts,Luton,DEF,40,0.01384912241323024
1846,7,Daniel Jebbison,Sheffield Utd,FWD,50,5.3277809565928935
1847,7,Danny Welbeck,Brighton,FWD,60,2.779353423075425
1848,7,Dara Costelloe,Burnley,MID,45,0.0019330341270903208
1849,7,Dara O'Shea,Burnley,DEF,45,0.7269319942576413
1850,7,Darko Churlinov,Burnley,MID,45,0.0019330341270903208
1851,7,Darwin Núñez Ribeiro,Liverpool,FWD,75,1.139604513539067
1852,7,David Datro Fofana,Chelsea,FWD,50,0.8471529400786022
1853,7,David Raya Martin,Brentford,GK,50,8.89054662921682
1854,7,Declan Rice,Arsenal,MID,55,3.812370242303679
1855,7,Denis Franchi,Burnley,GK,40,0.0007131679020063752
1856,7,Deniz Undav,Brighton,FWD,55,3.460019373503816
1857,7,Diogo Teixeira da Silva,Liverpool,MID,80,3.3715275084148626
1858,7,Dion Pereira,Luton,MID,45,0.0025115167367264915
1859,7,Dominik Szoboszlai,Liverpool,MID,70,0.001535461415066119
1860,7,Eberechi Eze,Crystal Palace,MID,65,5.436268051002287
1861,7,Eddie Nketiah,Arsenal,FWD,55,0.694459406087198
1862,7,Ederson Santana de Moraes,Man City,GK,55,3.187446561276567
1863,7,Elijah Adebayo,Luton,FWD,50,0.0001457366068943122
1864,7,Ellery Balcombe,Brentford,GK,40,0.0001841166684059268
1865,7,Elliot Thorpe,Luton,MID,45,0.0025115167367264915
1866,7,Emile Smith Rowe,Arsenal,MID,55,0.9073201523805041
1867,7,Enock Agyei,Burnley,MID,45,0.0019330341270903208
1868,7,Enzo Fernández,Chelsea,MID,50,2.7025620604128813
1869,7,Erling Haaland,Man City,FWD,140,3.7615933564591724
1870,7,Ethan Ampadu,Chelsea,DEF,40,1.6866501011477545e-05
1871,7,Ethan Pinnock,Brentford,DEF,45,5.429027821318811
1872,7,Evan Ferguson,Brighton,FWD,60,2.6598132747748604
1873,7,Fabio Henrique Tavares,Liverpool,MID,50,3.5639030980624726
1874,7,Facundo Buonanotte,Brighton,MID,50,0.5027122229702602
1875,7,Folarin Balogun,Arsenal,FWD,45,0.0001278303303008012
1876,7,Frank Onyeka,Brentford,MID,50,1.3686145207298646
1877,7,Fred Onyedinma,Luton,MID,50,0.0025115167367264915
1878,7,Fábio Ferreira Vieira,Arsenal,MID,55,0.7183575221970511
1879,7,Gabriel Fernando de Jesus,Arsenal,FWD,80,5.33391708303329
1880,7,Gabriel Martinelli Silva,Arsenal,MID,80,6.671246669521579
1881,7,Gabriel Osho,Luton,DEF,45,0.01384912241323024
1882,7,Gabriel Słonina,Chelsea,GK,40,0.0001841166684059268
1883,7,Gabriel dos Santos Magalhães,Arsenal,DEF,50,5.023430146906923
1884,7,George Baldock,Sheffield Utd,DEF,40,3.5651406435597974
1885,7,Glen Rea,Luton,MID,45,0.0025115167367264915
1886,7,Granit Xhaka,Arsenal,MID,60,5.267910347222964
1887,7,Hakim Ziyech,Chelsea,MID,55,1.747542039748018
1888,7,Halil Dervişoğlu,Brentford,FWD,45,0.0025817548901968432
1889,7,Harvey Elliott,Liverpool,MID,50,1.3502469865719902
1890,7,Hjalmar Ekdal,Burnley,DEF,40,0.019254005194048872
1891,7,Ian Maatsen,Chelsea,MID,55,0.007382500211009922
1892,7,Ibrahima Konaté,Liverpool,DEF,50,3.1110795124309187
1893,7,Igor Julio dos Santos de Paulo,Brighton,DEF,45,0.010121392596420892
1894,7,Iliman Ndiaye,Sheffield Utd,FWD,55,0.01867576358986396
1895,7,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0025115167367264915
1896,7,Issa Kaboré,Luton,DEF,40,0.01384912241323024
1897,7,Ivan Toney,Brentford,FWD,80,4.957614477337588
1898,7,Jack Cork,Burnley,MID,50,1.592331916104588
1899,7,Jack Grealish,Man City,MID,75,2.267995073422124
1900,7,Jack Robinson,Sheffield Utd,DEF,45,3.5357543445444044
1901,7,Jack Walton,Luton,GK,40,0.0004314595719678039
1902,7,Jacob Bruun Larsen,Burnley,MID,50,0.0019330341270903208
1903,7,Jairo Riedewald,Crystal Palace,MID,45,0.28948089631049323
1904,7,Jake O'Brien,Crystal Palace,DEF,40,0.00022901000237611106
1905,7,Jakub Kiwior,Arsenal,DEF,45,2.529708463612882
1906,7,Jakub Moder,Brighton,MID,45,5.932007676071496e-06
1907,7,James McAtee,Man City,MID,45,2.2153925999892633e-06
1908,7,James Milner,Brighton,MID,50,0.9261260710413789
1909,7,James Shea,Luton,GK,45,0.0004314595719678039
1910,7,James Tomkins,Crystal Palace,DEF,40,0.08119377230668284
1911,7,James Trafford,Burnley,GK,45,0.0007131679020063752
1912,7,Jan Paul van Hecke,Brighton,DEF,40,0.5406597055157891
1913,7,Jason Steele,Brighton,GK,45,9.036143111588014
1914,7,Jay Rodriguez,Burnley,FWD,55,0.20239894099220296
1915,7,Jayden Bogle,Sheffield Utd,DEF,45,1.5534014944470882
1916,7,Jean-Philippe Mateta,Crystal Palace,FWD,50,0.7487107383693511
1917,7,Jefferson Lerma Solís,Crystal Palace,MID,50,3.116304459726998
1918,7,Jeffrey Schlupp,Crystal Palace,MID,50,1.750637210347279
1919,7,Jeremy Sarmiento Morante,Brighton,MID,45,0.005016519055356574
1920,7,Joachim Andersen,Crystal Palace,DEF,45,3.2056313072780847
