,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
4541,16,2023-24,2023-12-09 15:00:00+00:00,Nott'm Forest,16,Wolves,20,FWD,Chris Wood,1.4413575,50
4542,17,2023-24,2023-12-16 15:00:00+00:00,Nott'm Forest,16,Spurs,18,FWD,Chris Wood,1.4609998,50
4543,18,2023-24,2023-12-23 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,FWD,Chris Wood,1.4609998,50
4544,19,2023-24,2023-12-26 15:00:00+00:00,Nott'm Forest,16,Newcastle,15,FWD,Chris Wood,1.2758298,50
4545,20,2023-24,2023-12-30 15:00:00+00:00,Nott'm Forest,16,Man Utd,14,FWD,Chris Wood,1.2587984,50
4546,21,2023-24,2024-01-13 15:00:00+00:00,Nott'm Forest,16,Brentford,4,FWD,Chris Wood,1.4413575,50
4547,22,2023-24,2024-01-30 19:45:00+00:00,Nott'm Forest,16,Arsenal,1,FWD,Chris Wood,1.2587984,50
4548,23,2023-24,2024-02-03 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,FWD,Chris Wood,1.4413575,50
4549,24,2023-24,2024-02-10 15:00:00+00:00,Nott'm Forest,16,Newcastle,15,FWD,Chris Wood,1.2587984,50
4550,25,2023-24,2024-02-17 15:00:00+00:00,Nott'm Forest,16,West Ham,19,FWD,Chris Wood,1.4609998,50
4551,26,2023-24,2024-02-24 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,FWD,Chris Wood,1.4413575,50
4552,27,2023-24,2024-03-02 15:00:00+00:00,Nott'm Forest,16,Liverpool,11,FWD,Chris Wood,1.2587984,50
4553,28,2023-24,2024-03-09 15:00:00+00:00,Nott'm Forest,16,Brighton,5,FWD,Chris Wood,1.4413575,50
4554,29,2023-24,2024-03-16 15:00:00+00:00,Nott'm Forest,16,Luton,12,FWD,Chris Wood,1.6555434,50
4555,30,2023-24,2024-03-30 15:00:00+00:00,Nott'm Forest,16,Crystal Palace,8,FWD,Chris Wood,1.4609998,50
4556,31,2023-24,2024-04-02 18:45:00+00:00,Nott'm Forest,16,Fulham,10,FWD,Chris Wood,1.4609998,50
4557,32,2023-24,2024-04-06 14:00:00+00:00,Nott'm Forest,16,Spurs,18,FWD,Chris Wood,1.4413575,50
4558,33,2023-24,2024-04-13 14:00:00+00:00,Nott'm Forest,16,Wolves,20,FWD,Chris Wood,1.4609998,50
4559,34,2023-24,2024-04-20 14:00:00+00:00,Nott'm Forest,16,Everton,9,FWD,Chris Wood,1.4413575,50
4560,35,2023-24,2024-04-27 14:00:00+00:00,Nott'm Forest,16,Man City,13,FWD,Chris Wood,1.1559289,50
4561,36,2023-24,2024-05-04 14:00:00+00:00,Nott'm Forest,16,Sheffield Utd,17,FWD,Chris Wood,1.6555434,50
4562,37,2023-24,2024-05-11 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,FWD,Chris Wood,1.4609998,50
4563,38,2023-24,2024-05-19 15:00:00+00:00,Nott'm Forest,16,Burnley,6,FWD,Chris Wood,1.6555434,50
4564,2,2023-24,2023-08-19 16:30:00+00:00,Man Utd,14,Spurs,18,MID,Christian Eriksen,2.3990858,59
4565,3,2023-24,2023-08-26 14:00:00+00:00,Man Utd,14,Nott'm Forest,16,MID,Christian Eriksen,1.9447503,59
4566,4,2023-24,2023-09-03 15:30:00+00:00,Man Utd,14,Arsenal,1,MID,Christian Eriksen,2.3053577,59
4567,5,2023-24,2023-09-16 14:00:00+00:00,Man Utd,14,Brighton,5,MID,Christian Eriksen,2.7784932,59
4568,6,2023-24,2023-09-23 19:00:00+00:00,Man Utd,14,Burnley,6,MID,Christian Eriksen,3.1600115,59
4569,7,2023-24,2023-09-30 14:00:00+00:00,Man Utd,14,Crystal Palace,8,MID,Christian Eriksen,2.7784932,59
4570,8,2023-24,2023-10-07 14:00:00+00:00,Man Utd,14,Brentford,4,MID,Christian Eriksen,2.7784932,59
4571,9,2023-24,2023-10-22 13:00:00+00:00,Man Utd,14,Sheffield Utd,17,MID,Christian Eriksen,3.1600115,59
4572,10,2023-24,2023-10-29 15:30:00+00:00,Man Utd,14,Man City,13,MID,Christian Eriksen,1.5174217,59
4573,11,2023-24,2023-11-04 15:00:00+00:00,Man Utd,14,Fulham,10,MID,Christian Eriksen,2.757824,59
4574,12,2023-24,2023-11-11 15:00:00+00:00,Man Utd,14,Luton,12,MID,Christian Eriksen,3.1685133,59
4575,13,2023-24,2023-11-25 15:00:00+00:00,Man Utd,14,Everton,9,MID,Christian Eriksen,2.757824,59
4576,14,2023-24,2023-12-02 15:00:00+00:00,Man Utd,14,Newcastle,15,MID,Christian Eriksen,2.3053577,59
4577,15,2023-24,2023-12-06 20:00:00+00:00,Man Utd,14,Chelsea,7,MID,Christian Eriksen,2.7784932,59
4578,16,2023-24,2023-12-09 15:00:00+00:00,Man Utd,14,Bournemouth,3,MID,Christian Eriksen,2.7784932,59
4579,17,2023-24,2023-12-16 15:00:00+00:00,Man Utd,14,Liverpool,11,MID,Christian Eriksen,2.3053577,59
4580,18,2023-24,2023-12-23 15:00:00+00:00,Man Utd,14,West Ham,19,MID,Christian Eriksen,2.757824,59
4581,19,2023-24,2023-12-26 15:00:00+00:00,Man Utd,14,Aston Villa,2,MID,Christian Eriksen,2.7784932,59
4582,20,2023-24,2023-12-30 15:00:00+00:00,Man Utd,14,Nott'm Forest,16,MID,Christian Eriksen,2.757824,59
4583,21,2023-24,2024-01-13 15:00:00+00:00,Man Utd,14,Spurs,18,MID,Christian Eriksen,2.7784932,59
4584,22,2023-24,2024-01-30 19:45:00+00:00,Man Utd,14,Wolves,20,MID,Christian Eriksen,2.757824,59
4585,23,2023-24,2024-02-03 15:00:00+00:00,Man Utd,14,West Ham,19,MID,Christian Eriksen,2.7784932,59
4586,24,2023-24,2024-02-10 15:00:00+00:00,Man Utd,14,Aston Villa,2,MID,Christian Eriksen,2.757824,59
4587,25,2023-24,2024-02-17 15:00:00+00:00,Man Utd,14,Luton,12,MID,Christian Eriksen,3.1600115,59
4588,26,2023-24,2024-02-24 15:00:00+00:00,Man Utd,14,Fulham,10,MID,Christian Eriksen,2.7784932,59
4589,27,2023-24,2024-03-02 15:00:00+00:00,Man Utd,14,Man City,13,MID,Christian Eriksen,1.5434381,59
4590,28,2023-24,2024-03-09 15:00:00+00:00,Man Utd,14,Everton,9,MID,Christian Eriksen,2.7784932,59
4591,29,2023-24,2024-03-16 15:00:00+00:00,Man Utd,14,Sheffield Utd,17,MID,Christian Eriksen,3.1685133,59
4592,30,2023-24,2024-03-30 15:00:00+00:00,Man Utd,14,Brentford,4,MID,Christian Eriksen,2.757824,59
4593,31,2023-24,2024-04-03 18:45:00+00:00,Man Utd,14,Chelsea,7,MID,Christian Eriksen,2.757824,59
4594,32,2023-24,2024-04-06 14:00:00+00:00,Man Utd,14,Liverpool,11,MID,Christian Eriksen,2.3026736,59
4595,33,2023-24,2024-04-13 14:00:00+00:00,Man Utd,14,Bournemouth,3,MID,Christian Eriksen,2.757824,59
4596,34,2023-24,2024-04-20 14:00:00+00:00,Man Utd,14,Newcastle,15,MID,Christian Eriksen,2.3026736,59
4597,35,2023-24,2024-04-27 14:00:00+00:00,Man Utd,14,Burnley,6,MID,Christian Eriksen,3.1685133,59
4598,36,2023-24,2024-05-04 14:00:00+00:00,Man Utd,14,Crystal Palace,8,MID,Christian Eriksen,2.757824,59
4599,37,2023-24,2024-05-11 14:00:00+00:00,Man Utd,14,Arsenal,1,MID,Christian Eriksen,2.3026736,59
4600,38,2023-24,2024-05-19 15:00:00+00:00,Man Utd,14,Brighton,5,MID,Christian Eriksen,2.757824,59
4601,2,2023-24,2023-08-19 14:00:00+00:00,Brentford,4,Fulham,10,MID,Christian Nørgaard,1.3001312,55
4602,3,2023-24,2023-08-26 14:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Christian Nørgaard,2.0182235,55
4603,4,2023-24,2023-09-02 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Christian Nørgaard,2.2648463,55
4604,5,2023-24,2023-09-17 15:30:00+00:00,Brentford,4,Newcastle,15,MID,Christian Nørgaard,1.8557234,55
4605,6,2023-24,2023-09-23 16:30:00+00:00,Brentford,4,Everton,9,MID,Christian Nørgaard,2.2648463,55
4606,7,2023-24,2023-10-01 13:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Christian Nørgaard,2.1180413,55
4607,8,2023-24,2023-10-07 14:00:00+00:00,Brentford,4,Man Utd,14,MID,Christian Nørgaard,1.8557234,55
4608,9,2023-24,2023-10-21 14:00:00+00:00,Brentford,4,Burnley,6,MID,Christian Nørgaard,2.592207,55
4609,10,2023-24,2023-10-28 11:30:00+00:00,Brentford,4,Chelsea,7,MID,Christian Nørgaard,2.1180413,55
4610,11,2023-24,2023-11-04 15:00:00+00:00,Brentford,4,West Ham,19,MID,Christian Nørgaard,2.2648463,55
4611,12,2023-24,2023-11-11 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Christian Nørgaard,1.8557234,55
4612,13,2023-24,2023-11-25 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Christian Nørgaard,1.9685175,55
4613,14,2023-24,2023-12-02 15:00:00+00:00,Brentford,4,Luton,12,MID,Christian Nørgaard,2.592207,55
4614,15,2023-24,2023-12-05 19:45:00+00:00,Brentford,4,Brighton,5,MID,Christian Nørgaard,2.1180413,55
4615,16,2023-24,2023-12-09 15:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Christian Nørgaard,2.51063,55
4616,17,2023-24,2023-12-16 15:00:00+00:00,Brentford,4,Aston Villa,2,MID,Christian Nørgaard,2.2648463,55
4617,19,2023-24,2023-12-26 15:00:00+00:00,Brentford,4,Wolves,20,MID,Christian Nørgaard,2.2648463,55
4618,20,2023-24,2023-12-30 15:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Christian Nørgaard,2.1180413,55
4619,21,2023-24,2024-01-13 15:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Christian Nørgaard,2.2648463,55
4620,22,2023-24,2024-01-30 19:45:00+00:00,Brentford,4,Spurs,18,MID,Christian Nørgaard,2.1180413,55
4621,23,2023-24,2024-02-03 15:00:00+00:00,Brentford,4,Man City,13,MID,Christian Nørgaard,1.6326816,55
4622,24,2023-24,2024-02-10 15:00:00+00:00,Brentford,4,Wolves,20,MID,Christian Nørgaard,2.1180413,55
4623,25,2023-24,2024-02-17 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Christian Nørgaard,1.9685175,55
4624,26,2023-24,2024-02-24 15:00:00+00:00,Brentford,4,West Ham,19,MID,Christian Nørgaard,2.1180413,55
4625,27,2023-24,2024-03-02 15:00:00+00:00,Brentford,4,Chelsea,7,MID,Christian Nørgaard,2.2648463,55
4626,28,2023-24,2024-03-09 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Christian Nørgaard,1.8557234,55
4627,29,2023-24,2024-03-16 15:00:00+00:00,Brentford,4,Burnley,6,MID,Christian Nørgaard,2.51063,55
4628,30,2023-24,2024-03-30 15:00:00+00:00,Brentford,4,Man Utd,14,MID,Christian Nørgaard,1.9685175,55
4629,31,2023-24,2024-04-02 18:45:00+00:00,Brentford,4,Brighton,5,MID,Christian Nørgaard,2.2648463,55
4630,32,2023-24,2024-04-06 14:00:00+00:00,Brentford,4,Aston Villa,2,MID,Christian Nørgaard,2.1180413,55
4631,33,2023-24,2024-04-13 14:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Christian Nørgaard,2.592207,55
4632,34,2023-24,2024-04-20 14:00:00+00:00,Brentford,4,Luton,12,MID,Christian Nørgaard,2.51063,55
4633,35,2023-24,2024-04-27 14:00:00+00:00,Brentford,4,Everton,9,MID,Christian Nørgaard,2.1180413,55
4634,36,2023-24,2024-05-04 14:00:00+00:00,Brentford,4,Fulham,10,MID,Christian Nørgaard,2.2648463,55
4635,37,2023-24,2024-05-11 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Christian Nørgaard,2.1180413,55
4636,38,2023-24,2024-05-19 15:00:00+00:00,Brentford,4,Newcastle,15,MID,Christian Nørgaard,1.9685175,55
4637,2,2023-24,2023-08-20 15:30:00+00:00,Chelsea,7,West Ham,19,MID,Christian Pulisic,0.49936503,55
4638,3,2023-24,2023-08-25 19:00:00+00:00,Chelsea,7,Luton,12,MID,Christian Pulisic,0.4756604,55
4639,4,2023-24,2023-09-02 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,MID,Christian Pulisic,0.2694679,55
4640,5,2023-24,2023-09-17 13:00:00+00:00,Chelsea,7,Bournemouth,3,MID,Christian Pulisic,0.25362602,55
4641,6,2023-24,2023-09-23 14:00:00+00:00,Chelsea,7,Aston Villa,2,MID,Christian Pulisic,0.2694679,55
4642,7,2023-24,2023-10-02 19:00:00+00:00,Chelsea,7,Fulham,10,MID,Christian Pulisic,0.25362602,55
4643,8,2023-24,2023-10-07 14:00:00+00:00,Chelsea,7,Burnley,6,MID,Christian Pulisic,0.26012146,55
4644,9,2023-24,2023-10-21 16:30:00+00:00,Chelsea,7,Arsenal,1,MID,Christian Pulisic,0.24854432,55
4645,10,2023-24,2023-10-28 11:30:00+00:00,Chelsea,7,Brentford,4,MID,Christian Pulisic,0.2694679,55
4646,11,2023-24,2023-11-04 15:00:00+00:00,Chelsea,7,Spurs,18,MID,Christian Pulisic,0.25362602,55
4647,12,2023-24,2023-11-11 15:00:00+00:00,Chelsea,7,Man City,13,MID,Christian Pulisic,0.23382287,55
4648,13,2023-24,2023-11-25 15:00:00+00:00,Chelsea,7,Newcastle,15,MID,Christian Pulisic,0.23844439,55
4649,14,2023-24,2023-12-02 15:00:00+00:00,Chelsea,7,Brighton,5,MID,Christian Pulisic,0.2694679,55
4650,15,2023-24,2023-12-06 20:00:00+00:00,Chelsea,7,Man Utd,14,MID,Christian Pulisic,0.23844439,55
4651,16,2023-24,2023-12-09 15:00:00+00:00,Chelsea,7,Everton,9,MID,Christian Pulisic,0.25362602,55
4652,17,2023-24,2023-12-16 15:00:00+00:00,Chelsea,7,Sheffield Utd,17,MID,Christian Pulisic,0.29021472,55
4653,18,2023-24,2023-12-23 15:00:00+00:00,Chelsea,7,Wolves,20,MID,Christian Pulisic,0.25362602,55
4654,19,2023-24,2023-12-26 15:00:00+00:00,Chelsea,7,Crystal Palace,8,MID,Christian Pulisic,0.2694679,55
4655,20,2023-24,2023-12-30 15:00:00+00:00,Chelsea,7,Luton,12,MID,Christian Pulisic,0.26012146,55
4656,21,2023-24,2024-01-13 15:00:00+00:00,Chelsea,7,Fulham,10,MID,Christian Pulisic,0.2694679,55
4657,22,2023-24,2024-01-31 20:00:00+00:00,Chelsea,7,Liverpool,11,MID,Christian Pulisic,0.23844439,55
4658,23,2023-24,2024-02-03 15:00:00+00:00,Chelsea,7,Wolves,20,MID,Christian Pulisic,0.2694679,55
4659,24,2023-24,2024-02-10 15:00:00+00:00,Chelsea,7,Crystal Palace,8,MID,Christian Pulisic,0.25362602,55
4660,25,2023-24,2024-02-17 15:00:00+00:00,Chelsea,7,Man City,13,MID,Christian Pulisic,0.223723,55
4661,26,2023-24,2024-02-24 15:00:00+00:00,Chelsea,7,Spurs,18,MID,Christian Pulisic,0.2694679,55
4662,27,2023-24,2024-03-02 15:00:00+00:00,Chelsea,7,Brentford,4,MID,Christian Pulisic,0.25362602,55
4663,28,2023-24,2024-03-09 15:00:00+00:00,Chelsea,7,Newcastle,15,MID,Christian Pulisic,0.24854432,55
4664,29,2023-24,2024-03-16 15:00:00+00:00,Chelsea,7,Arsenal,1,MID,Christian Pulisic,0.23844439,55
4665,30,2023-24,2024-03-30 15:00:00+00:00,Chelsea,7,Burnley,6,MID,Christian Pulisic,0.29021472,55
4666,31,2023-24,2024-04-03 18:45:00+00:00,Chelsea,7,Man Utd,14,MID,Christian Pulisic,0.24854432,55
4667,32,2023-24,2024-04-06 14:00:00+00:00,Chelsea,7,Sheffield Utd,17,MID,Christian Pulisic,0.26012146,55
4668,33,2023-24,2024-04-13 14:00:00+00:00,Chelsea,7,Everton,9,MID,Christian Pulisic,0.2694679,55
4669,34,2023-24,2024-04-20 14:00:00+00:00,Chelsea,7,Brighton,5,MID,Christian Pulisic,0.25362602,55
4670,35,2023-24,2024-04-27 14:00:00+00:00,Chelsea,7,Aston Villa,2,MID,Christian Pulisic,0.25362602,55
4671,36,2023-24,2024-05-04 14:00:00+00:00,Chelsea,7,West Ham,19,MID,Christian Pulisic,0.2694679,55
4672,37,2023-24,2024-05-11 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,MID,Christian Pulisic,0.25362602,55
4673,38,2023-24,2024-05-19 15:00:00+00:00,Chelsea,7,Bournemouth,3,MID,Christian Pulisic,0.2694679,55
4674,2,2023-24,2023-08-20 15:30:00+00:00,Chelsea,7,West Ham,19,FWD,Christopher Nkunku,0.08833156,74
4675,3,2023-24,2023-08-25 19:00:00+00:00,Chelsea,7,Luton,12,FWD,Christopher Nkunku,0.08621173,74
4676,4,2023-24,2023-09-02 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,FWD,Christopher Nkunku,0.09548244,74
4677,5,2023-24,2023-09-17 13:00:00+00:00,Chelsea,7,Bournemouth,3,FWD,Christopher Nkunku,0.09108954,74
4678,6,2023-24,2023-09-23 14:00:00+00:00,Chelsea,7,Aston Villa,2,FWD,Christopher Nkunku,0.09548244,74
4679,7,2023-24,2023-10-02 19:00:00+00:00,Chelsea,7,Fulham,10,FWD,Christopher Nkunku,0.09108954,74
4680,8,2023-24,2023-10-07 14:00:00+00:00,Chelsea,7,Burnley,6,FWD,Christopher Nkunku,0.09845857,74
4681,9,2023-24,2023-10-21 16:30:00+00:00,Chelsea,7,Arsenal,1,FWD,Christopher Nkunku,0.057929017,74
4682,10,2023-24,2023-10-28 11:30:00+00:00,Chelsea,7,Brentford,4,FWD,Christopher Nkunku,0.09548244,74
4683,11,2023-24,2023-11-04 15:00:00+00:00,Chelsea,7,Spurs,18,FWD,Christopher Nkunku,0.09108954,74
4684,12,2023-24,2023-11-11 15:00:00+00:00,Chelsea,7,Man City,13,FWD,Christopher Nkunku,0.023662683,74
4685,13,2023-24,2023-11-25 15:00:00+00:00,Chelsea,7,Newcastle,15,FWD,Christopher Nkunku,0.0535361,74
4686,14,2023-24,2023-12-02 15:00:00+00:00,Chelsea,7,Brighton,5,FWD,Christopher Nkunku,0.09548244,74
4687,15,2023-24,2023-12-06 20:00:00+00:00,Chelsea,7,Man Utd,14,FWD,Christopher Nkunku,0.0535361,74
4688,16,2023-24,2023-12-09 15:00:00+00:00,Chelsea,7,Everton,9,FWD,Christopher Nkunku,0.09108954,74
4689,17,2023-24,2023-12-16 15:00:00+00:00,Chelsea,7,Sheffield Utd,17,FWD,Christopher Nkunku,0.10285147,74
4690,18,2023-24,2023-12-23 15:00:00+00:00,Chelsea,7,Wolves,20,FWD,Christopher Nkunku,0.09108954,74
4691,19,2023-24,2023-12-26 15:00:00+00:00,Chelsea,7,Crystal Palace,8,FWD,Christopher Nkunku,0.09548244,74
4692,20,2023-24,2023-12-30 15:00:00+00:00,Chelsea,7,Luton,12,FWD,Christopher Nkunku,0.09845857,74
4693,21,2023-24,2024-01-13 15:00:00+00:00,Chelsea,7,Fulham,10,FWD,Christopher Nkunku,0.09548244,74
4694,22,2023-24,2024-01-31 20:00:00+00:00,Chelsea,7,Liverpool,11,FWD,Christopher Nkunku,0.0535361,74
4695,23,2023-24,2024-02-03 15:00:00+00:00,Chelsea,7,Wolves,20,FWD,Christopher Nkunku,0.09548244,74
4696,24,2023-24,2024-02-10 15:00:00+00:00,Chelsea,7,Crystal Palace,8,FWD,Christopher Nkunku,0.09108954,74
4697,25,2023-24,2024-02-17 15:00:00+00:00,Chelsea,7,Man City,13,FWD,Christopher Nkunku,0.019269766,74
4698,26,2023-24,2024-02-24 15:00:00+00:00,Chelsea,7,Spurs,18,FWD,Christopher Nkunku,0.09548244,74
4699,27,2023-24,2024-03-02 15:00:00+00:00,Chelsea,7,Brentford,4,FWD,Christopher Nkunku,0.09108954,74
4700,28,2023-24,2024-03-09 15:00:00+00:00,Chelsea,7,Newcastle,15,FWD,Christopher Nkunku,0.057929017,74
4701,29,2023-24,2024-03-16 15:00:00+00:00,Chelsea,7,Arsenal,1,FWD,Christopher Nkunku,0.0535361,74
4702,30,2023-24,2024-03-30 15:00:00+00:00,Chelsea,7,Burnley,6,FWD,Christopher Nkunku,0.10285147,74
4703,31,2023-24,2024-04-03 18:45:00+00:00,Chelsea,7,Man Utd,14,FWD,Christopher Nkunku,0.057929017,74
4704,32,2023-24,2024-04-06 14:00:00+00:00,Chelsea,7,Sheffield Utd,17,FWD,Christopher Nkunku,0.09845857,74
4705,33,2023-24,2024-04-13 14:00:00+00:00,Chelsea,7,Everton,9,FWD,Christopher Nkunku,0.09548244,74
4706,34,2023-24,2024-04-20 14:00:00+00:00,Chelsea,7,Brighton,5,FWD,Christopher Nkunku,0.09108954,74
4707,35,2023-24,2024-04-27 14:00:00+00:00,Chelsea,7,Aston Villa,2,FWD,Christopher Nkunku,0.09108954,74
4708,36,2023-24,2024-05-04 14:00:00+00:00,Chelsea,7,West Ham,19,FWD,Christopher Nkunku,0.09548244,74
4709,37,2023-24,2024-05-11 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,FWD,Christopher Nkunku,0.09108954,74
4710,38,2023-24,2024-05-19 15:00:00+00:00,Chelsea,7,Bournemouth,3,FWD,Christopher Nkunku,0.09548244,74
4711,2,2023-24,2023-08-19 14:00:00+00:00,Liverpool,11,Bournemouth,3,FWD,Cody Gakpo,3.0284362,74
4712,3,2023-24,2023-08-27 15:30:00+00:00,Liverpool,11,Newcastle,15,FWD,Cody Gakpo,2.364818,74
4713,4,2023-24,2023-09-03 13:00:00+00:00,Liverpool,11,Aston Villa,2,FWD,Cody Gakpo,2.541537,74
4714,5,2023-24,2023-09-16 11:30:00+00:00,Liverpool,11,Wolves,20,FWD,Cody Gakpo,2.3647847,74
4715,6,2023-24,2023-09-24 13:00:00+00:00,Liverpool,11,West Ham,19,FWD,Cody Gakpo,2.541537,74
4716,7,2023-24,2023-09-30 16:30:00+00:00,Liverpool,11,Spurs,18,FWD,Cody Gakpo,2.3647847,74
4717,8,2023-24,2023-10-08 13:00:00+00:00,Liverpool,11,Brighton,5,FWD,Cody Gakpo,2.3647847,74
4718,9,2023-24,2023-10-21 11:30:00+00:00,Liverpool,11,Everton,9,FWD,Cody Gakpo,2.541537,74
4719,10,2023-24,2023-10-29 14:00:00+00:00,Liverpool,11,Nott'm Forest,16,FWD,Cody Gakpo,2.541537,74
4720,11,2023-24,2023-11-04 15:00:00+00:00,Liverpool,11,Luton,12,FWD,Cody Gakpo,2.7083223,74
4721,12,2023-24,2023-11-11 15:00:00+00:00,Liverpool,11,Brentford,4,FWD,Cody Gakpo,2.541537,74
4722,13,2023-24,2023-11-25 15:00:00+00:00,Liverpool,11,Man City,13,FWD,Cody Gakpo,1.7451458,74
4723,14,2023-24,2023-12-02 15:00:00+00:00,Liverpool,11,Fulham,10,FWD,Cody Gakpo,2.541537,74
4724,15,2023-24,2023-12-05 19:45:00+00:00,Liverpool,11,Sheffield Utd,17,FWD,Cody Gakpo,2.7083223,74
4725,16,2023-24,2023-12-09 15:00:00+00:00,Liverpool,11,Crystal Palace,8,FWD,Cody Gakpo,2.3647847,74
4726,17,2023-24,2023-12-16 15:00:00+00:00,Liverpool,11,Man Utd,14,FWD,Cody Gakpo,2.1154296,74
4727,18,2023-24,2023-12-23 15:00:00+00:00,Liverpool,11,Arsenal,1,FWD,Cody Gakpo,2.1154296,74
4728,19,2023-24,2023-12-26 15:00:00+00:00,Liverpool,11,Burnley,6,FWD,Cody Gakpo,2.7083223,74
4729,20,2023-24,2023-12-30 15:00:00+00:00,Liverpool,11,Newcastle,15,FWD,Cody Gakpo,2.1154296,74
4730,21,2023-24,2024-01-13 15:00:00+00:00,Liverpool,11,Bournemouth,3,FWD,Cody Gakpo,2.3647847,74
4731,22,2023-24,2024-01-31 20:00:00+00:00,Liverpool,11,Chelsea,7,FWD,Cody Gakpo,2.541537,74
4732,23,2023-24,2024-02-03 15:00:00+00:00,Liverpool,11,Arsenal,1,FWD,Cody Gakpo,1.9462409,74
4733,24,2023-24,2024-02-10 15:00:00+00:00,Liverpool,11,Burnley,6,FWD,Cody Gakpo,2.8252032,74
4734,25,2023-24,2024-02-17 15:00:00+00:00,Liverpool,11,Brentford,4,FWD,Cody Gakpo,2.3647847,74
4735,26,2023-24,2024-02-24 15:00:00+00:00,Liverpool,11,Luton,12,FWD,Cody Gakpo,2.8252032,74
4736,27,2023-24,2024-03-02 15:00:00+00:00,Liverpool,11,Nott'm Forest,16,FWD,Cody Gakpo,2.3647847,74
4737,28,2023-24,2024-03-09 15:00:00+00:00,Liverpool,11,Man City,13,FWD,Cody Gakpo,1.8896681,74
4738,29,2023-24,2024-03-16 15:00:00+00:00,Liverpool,11,Everton,9,FWD,Cody Gakpo,2.3647847,74
4739,30,2023-24,2024-03-30 15:00:00+00:00,Liverpool,11,Brighton,5,FWD,Cody Gakpo,2.541537,74
4740,31,2023-24,2024-04-03 19:00:00+00:00,Liverpool,11,Sheffield Utd,17,FWD,Cody Gakpo,2.8252032,74
4741,32,2023-24,2024-04-06 14:00:00+00:00,Liverpool,11,Man Utd,14,FWD,Cody Gakpo,1.9462409,74
4742,33,2023-24,2024-04-13 14:00:00+00:00,Liverpool,11,Crystal Palace,8,FWD,Cody Gakpo,2.541537,74
4743,34,2023-24,2024-04-20 14:00:00+00:00,Liverpool,11,Fulham,10,FWD,Cody Gakpo,2.3647847,74
4744,35,2023-24,2024-04-27 14:00:00+00:00,Liverpool,11,West Ham,19,FWD,Cody Gakpo,2.3647847,74
4745,36,2023-24,2024-05-04 14:00:00+00:00,Liverpool,11,Spurs,18,FWD,Cody Gakpo,2.541537,74
4746,37,2023-24,2024-05-11 14:00:00+00:00,Liverpool,11,Aston Villa,2,FWD,Cody Gakpo,2.3647847,74
4747,38,2023-24,2024-05-19 15:00:00+00:00,Liverpool,11,Wolves,20,FWD,Cody Gakpo,2.541537,74
4748,2,2023-24,2023-08-19 19:00:00+00:00,Man City,13,Newcastle,15,MID,Cole Palmer,1.0743784,50
4749,3,2023-24,2023-08-27 13:00:00+00:00,Man City,13,Sheffield Utd,17,MID,Cole Palmer,0.5625917,50
4750,4,2023-24,2023-09-02 14:00:00+00:00,Man City,13,Fulham,10,MID,Cole Palmer,0.53298134,50
4751,5,2023-24,2023-09-16 14:00:00+00:00,Man City,13,West Ham,19,MID,Cole Palmer,0.5318333,50
4752,6,2023-24,2023-09-23 14:00:00+00:00,Man City,13,Nott'm Forest,16,MID,Cole Palmer,0.53298134,50
4753,7,2023-24,2023-09-30 14:00:00+00:00,Man City,13,Wolves,20,MID,Cole Palmer,0.5318333,50
4754,8,2023-24,2023-10-08 15:30:00+00:00,Man City,13,Arsenal,1,MID,Cole Palmer,0.4886749,50
4755,9,2023-24,2023-10-21 14:00:00+00:00,Man City,13,Brighton,5,MID,Cole Palmer,0.53298134,50
4756,10,2023-24,2023-10-29 15:30:00+00:00,Man City,13,Man Utd,14,MID,Cole Palmer,0.4886749,50
4757,11,2023-24,2023-11-04 15:00:00+00:00,Man City,13,Bournemouth,3,MID,Cole Palmer,0.53298134,50
4758,12,2023-24,2023-11-11 15:00:00+00:00,Man City,13,Chelsea,7,MID,Cole Palmer,0.5318333,50
4759,13,2023-24,2023-11-25 15:00:00+00:00,Man City,13,Liverpool,11,MID,Cole Palmer,0.48408103,50
4760,14,2023-24,2023-12-02 15:00:00+00:00,Man City,13,Spurs,18,MID,Cole Palmer,0.53298134,50
